Id,SalePrice
2736,135883.54041607786
2737,117699.60412091548
2738,136819.21881333707
2739,160204.20398661259
2740,135361.97639883528
2741,132232.95540775525
2742,154676.07787403456
2743,143725.61413117105
2744,163218.1438927248
2745,153247.74030639944
2746,121727.00501125852
2747,134405.0756892815
2748,121388.29058246255
2749,129901.26904619968
2750,125680.91719527089
2751,125707.08838629001
2752,215301.81790603045
2753,155325.80544313797
2754,253131.448532336
2755,133363.35458823532
2756,98058.66921176018
2757,77564.46379263375
2758,91878.53509394272
2759,156073.18936938097
2760,115973.96359266063
2761,132253.18930973567
2762,134277.31670536762
2763,214493.23389491386
2764,150233.1154513155
2765,307274.12435478653
2766,129517.1031146205
2767,76718.19066624505
2768,114116.71222576305
2769,120093.7332833996
2770,157670.01820848245
2771,111082.2687373859
2772,106066.97424889125
2773,152123.66607553125
2774,131994.84240021333
2775,120248.70139255587
2776,134501.87060099334
2777,141049.84382942898
2778,130853.0785664607
2779,105410.29496548204
2780,104512.50020725348
2781,101366.3559653599
2782,95331.44752603455
2783,89282.49817977774
2784,122003.32842448763
2785,130292.25712573068
2786,71748.73679056473
2787,128125.31479746151
2788,72557.54809099027
2789,166353.1682786266
2790,99021.56443114362
2791,103184.90167700929
2792,66533.50098860994
2793,153346.86382666611
2794,86704.84798436852
2795,116481.61138246425
2796,91608.65376172926
2797,204439.6920600551
2798,110330.85351589863
2799,113082.46110402478
2800,73795.88760111238
2801,117582.54291615094
2802,123762.59011889638
2803,161623.88744761015
2804,126008.00740538604
2805,107083.07160819217
2806,81283.63004186715
2807,159949.42676868534
2808,143909.75556866353
2809,125178.60391858021
2810,127663.77116242996
2811,160641.97167057628
2812,170853.8064189411
2813,159512.61267061363
2814,162143.40727883653
2815,101147.58704584405
2816,245927.51604909584
2817,152029.0085804801
2818,129656.2238433203
2819,172622.41373802483
2820,130904.34021384812
2821,114982.69227917187
2822,195359.71035429245
2823,342361.19070136035
2824,171936.0206055151
2825,145553.76907350405
2826,129874.93587005415
2827,134849.13456600948
2828,215968.85509156206
2829,242371.98975002268
2830,238600.20578026384
2831,185221.3987366407
2832,257276.0327704554
2833,278662.4320914553
2834,219024.22689270566
2835,214120.21610877424
2836,183518.0986591392
2837,170318.86809594496
2838,145145.0212644718
2839,171966.67486925272
2840,194170.8225695601
2841,195649.7377027929
2842,226240.91877422278
2843,147804.2910709053
2844,171424.4294503879
2845,128132.14087075825
2846,198918.74197715273
2847,197744.72243267458
2848,218338.86061247624
2849,196033.27225542482
2850,282379.65582031687
2851,222590.5365264339
2852,231640.7313992571
2853,230986.6837091137
2854,141112.61818082863
2855,205747.82551167023
2856,203378.87508143045
2857,185508.52985209532
2858,213478.68327565573
2859,113580.00482413427
2860,119655.19479644785
2861,127420.80378351582
2862,205504.52048328894
2863,128715.34165416108
2864,234348.67760616896
2865,148613.38483765855
2866,172619.13439828373
2867,97088.26795043389
2868,108935.04345191047
2869,110773.41806381434
2870,126447.90645216656
2871,89599.16490662182
2872,58045.56422202552
2873,100401.2699751866
2874,124456.38709494374
2875,125906.26186298935
2876,177684.2474309228
2877,130983.78280800553
2878,159385.61151305842
2879,127521.30558545234
2880,99314.20604219571
2881,136158.92534940547
2882,147562.3103371194
2883,167829.49230634363
2884,191494.31712430395
2885,153636.27657983106
2886,218725.14818632472
2887,109346.36781576274
2888,132617.64435780788
2889,68830.41529872542
2890,84571.75108856554
2891,130950.64482604555
2892,68706.12569347392
2893,97550.39281284642
2894,66365.84886333697
2895,283110.78388805856
2896,251310.71041340812
2897,200979.13513862627
2898,166253.76166588214
2899,204869.13921690866
2900,157746.048553788
2901,209361.88229822452
2902,181571.34201671873
2903,342538.5287592926
2904,347118.4273607694
2905,77486.03728967278
2906,214093.43682882388
2907,120313.34582910755
2908,127024.81178121269
2909,159388.96324345272
2910,85967.18713419506
2911,92269.10777178375
2912,144126.1795355122
2913,97626.69248289641
2914,87471.39873891293
2915,97120.45795657947
2916,98661.53007413856
2917,184435.36303920829
2918,109901.82646548015
2919,240479.31996393393
